mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
11188,40.9,3.0,x6,bmw,diesel,semi-auto,7,43937.41666666666
10,50.4,2.0,t-roc,volkswagen,diesel,manual,6,22808.80845771144
38000,43.5,2.0,5 series,bmw,petrol,automatic,12,22570.166666666668
8100,57.7,2.0,e-class,mercedes,diesel,automatic,6,25626.55061494797
6579,54.3,2.0,x3,bmw,diesel,automatic,6,27697.88552188552
7000,47.9,2.0,octavia,skoda,other,automatic,6,13925.681927710844
9985,31.4,2.0,kodiaq,skoda,petrol,semi-auto,6,25045.901886792453
23538,58.9,2.0,tiguan,volkswagen,diesel,manual,8,21528.837162837164
114321,38.2,2.0,rav4,toyota,petrol,manual,16,18327.776951672862
15,65.7,2.0,bronco,ford,diesel,manual,6,12206.90476190476
21011,56.6,2.1,gla-class,mercedes,diesel,semi-auto,9,20501.920177383592
1000,44.1,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
27742,78.5,1.6,ioniq hybrid,hyundai,other,automatic,7,18342.183431952664
15987,54.3,1.2,fiesta,ford,petrol,manual,8,10237.056229327452
26012,58.9,2.0,tiguan,volkswagen,diesel,manual,8,21528.837162837164
13455,52.3,1.5,1 series,bmw,petrol,manual,7,15699.987421383648
32299,57.7,1.5,octavia,skoda,petrol,manual,7,13925.681927710844
9804,33.6,3.0,q8,audi,diesel,semi-auto,6,59171.13513513513
44002,63.04,1.4,golf,volkswagen,petrol,manual,9,16817.78953147877
117000,78.5,1.6,ioniq hybrid,hyundai,other,semi-auto,8,18342.183431952664
3721,44.78,1.5,superb,skoda,petrol,automatic,6,18972.91169451074
65815,67.3,1.6,focus,ford,diesel,manual,12,13401.4851590106
57000,60.1,2.0,kuga,ford,diesel,manual,10,16022.790423861852
2152,36.2,2.0,golf,volkswagen,petrol,automatic,6,16817.78953147877
21780,69.0,1.0,aygo,toyota,petrol,manual,9,7963.264336917563
39494,64.2,1.5,grand tourneo connect,ford,diesel,manual,8,14877.823529411764
150,38.7,1.5,touran,volkswagen,petrol,automatic,6,17660.169082125605
30437,42.8,1.6,verso,toyota,petrol,manual,11,13495.948051948051
7000,40.9,1.5,q3,audi,petrol,manual,5,22949.70546875
33034,65.7,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
7945,44.1,1.6,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
38313,60.1,1.0,focus,ford,petrol,manual,9,13401.4851590106
15974,47.9,1.6,fiesta,ford,other,manual,8,10237.056229327452
23838,60.1,2.0,a5,audi,other,manual,11,23762.360655737702
48618,64.2,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
22810,65.7,2.0,e-class,mercedes,diesel,semi-auto,8,25626.55061494797
21603,49.68,2.0,c-class,mercedes,petrol,semi-auto,9,23669.38149088392
10437,56.5,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
14113,61.4,1.4,octavia,skoda,petrol,semi-auto,6,13925.681927710844
5700,42.2,1.5,a3,audi,petrol,semi-auto,6,17607.31316042267
3999,31.7,3.0,e-class,mercedes,petrol,semi-auto,14,25626.55061494797
9153,36.2,1.6,tucson,hyundai,petrol,semi-auto,6,15818.714864864864
68422,43.22,2.1,c-class,mercedes,diesel,semi-auto,11,23669.38149088392
5499,45.6,2.0,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
8925,41.5,1.4,zafira,opel,petrol,manual,8,10098.46875
24602,52.3,2.0,q3,audi,diesel,manual,9,22949.70546875
4348,49.6,2.0,2 series,bmw,diesel,semi-auto,6,19463.23179791976
5,39.8,1.4,corsa-e,opel,petrol,automatic,6,8355.285788113695
3589,39.2,2.0,kodiaq,skoda,diesel,automatic,5,25045.901886792453
10144,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
113000,32.1,2.0,rav4,toyota,petrol,manual,20,18327.776951672862
29985,62.8,2.0,golf,volkswagen,diesel,semi-auto,8,16817.78953147877
10386,60.1,1.0,i30,hyundai,petrol,manual,8,9634.580039525692
65959,49.6,2.0,q3,audi,diesel,manual,11,22949.70546875
18642,45.6,1.5,kuga,ford,petrol,manual,8,16022.790423861852
22055,62.8,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
974,53.9,2.3,focus,ford,petrol,manual,6,13401.4851590106
4522,34.0,3.0,gl-class,mercedes,petrol,semi-auto,6,34607.024520255865
12137,67.3,2.1,c-class,mercedes,diesel,semi-auto,7,23669.38149088392
1017,45.6,2.0,tiguan,volkswagen,diesel,semi-auto,6,21528.837162837164
32796,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
92920,68.9,2.0,2 series,bmw,diesel,manual,10,19463.23179791976
26000,61.78,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
25410,56.5,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
38748,59.2,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
21903,51.4,1.4,a4,audi,petrol,manual,8,20270.8772845953
41878,55.4,2.0,sirocco,volkswagen,diesel,manual,10,13525.21897810219
1000,55.4,2.0,b-class,mercedes,diesel,automatic,6,18738.008875739644
19311,51.4,1.4,q3,audi,petrol,manual,7,22949.70546875
35423,55.4,3.0,4 series,bmw,diesel,automatic,7,22415.56554307116
42788,78.0,1.5,yaris,toyota,other,automatic,8,10948.61851851852
21566,76.4,3.0,gl-class,mercedes,other,semi-auto,8,34607.024520255865
5869,51.4,2.0,2 series,bmw,diesel,semi-auto,6,19463.23179791976
12523,57.7,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
4025,65.7,1.5,a-class,mercedes,diesel,semi-auto,6,19963.900976290097
5582,53.3,1.3,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
9809,43.5,2.0,3 series,bmw,petrol,semi-auto,6,19828.56715328467
95204,58.9,1.4,a3,audi,petrol,manual,10,17607.31316042267
14122,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
40949,56.5,2.1,gl-class,mercedes,diesel,semi-auto,8,34607.024520255865
66825,65.92,1.5,focus,ford,diesel,manual,10,13401.4851590106
15843,56.5,2.1,e-class,mercedes,diesel,semi-auto,8,25626.55061494797
8218,38.7,2.0,tiguan,volkswagen,diesel,automatic,6,21528.837162837164
15377,51.4,2.0,astra,opel,petrol,manual,9,10465.57501569366
34718,72.4,1.6,astra,opel,diesel,manual,8,10465.57501569366
6452,55.4,2.0,b-class,mercedes,diesel,semi-auto,6,18738.008875739644
47000,134.5,1.8,prius,toyota,other,automatic,9,19350.591954022988
21511,64.2,1.5,kuga,ford,diesel,manual,8,16022.790423861852
72260,176.6,1.4,a3,audi,other,automatic,10,17607.31316042267
49967,62.8,2.0,3 series,bmw,diesel,automatic,9,19828.56715328467
13500,56.5,1.0,aygo,toyota,petrol,manual,6,7963.264336917563
5301,59.86,1.0,focus,ford,petrol,manual,6,13401.4851590106
10,54.3,1.0,up,volkswagen,petrol,manual,5,7991.274590163935
4213,53.62,1.0,focus,ford,petrol,manual,6,13401.4851590106
35610,57.42,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
11868,68.9,2.0,5 series,bmw,diesel,automatic,7,22570.166666666668
5000,54.3,1.0,up,volkswagen,petrol,manual,5,7991.274590163935
38341,52.3,1.4,a3,audi,petrol,manual,9,17607.31316042267
25158,50.4,2.0,a3,audi,petrol,manual,9,17607.31316042267
21299,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
123,49.6,2.0,2 series,bmw,diesel,automatic,6,19463.23179791976
19479,52.3,1.2,yaris,toyota,petrol,manual,7,10948.61851851852
992,11.42,1.6,t-cross,volkswagen,diesel,manual,5,19942.940217391304
36709,47.1,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
50668,56.5,2.0,b-ma,ford,diesel,manual,8,8446.666666666666
49335,61.4,1.6,astra,opel,diesel,semi-auto,8,10465.57501569366
26967,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
4842,35.3,1.5,kuga,ford,petrol,manual,6,16022.790423861852
36690,61.4,1.6,golf,volkswagen,diesel,manual,7,16817.78953147877
95437,58.9,2.0,a5,audi,diesel,automatic,13,23762.360655737702
9897,53.3,3.0,4 series,bmw,diesel,automatic,6,22415.56554307116
2000,38.2,2.0,a4,audi,petrol,semi-auto,5,20270.8772845953
25965,40.9,2.0,a-class,mercedes,petrol,semi-auto,8,19963.900976290097
3750,33.2,3.0,q7,audi,diesel,automatic,7,44694.857142857145
9452,47.9,1.8,a6,audi,petrol,semi-auto,7,22827.155612244896
18706,36.2,3.0,1 series,bmw,petrol,manual,9,15699.987421383648
36006,58.9,2.0,tiguan,volkswagen,diesel,manual,8,21528.837162837164
8851,57.7,1.0,fabia,skoda,petrol,manual,7,9885.585846867749
12049,64.2,1.0,fabia,skoda,petrol,manual,7,9885.585846867749
22697,65.7,2.0,tt,audi,diesel,manual,9,21405.137566137568
11,47.9,1.5,golf,volkswagen,petrol,manual,6,16817.78953147877
59407,63.06,1.0,focus,ford,petrol,manual,9,13401.4851590106
111,50.4,2.0,manta,opel,diesel,manual,6,0.0
19858,57.2,1.6,c-class,mercedes,diesel,automatic,8,23669.38149088392
39501,58.44,2.1,c-class,mercedes,diesel,semi-auto,11,23669.38149088392
34675,51.4,1.2,citigo 3 doors,skoda,petrol,semi-auto,8,12689.756198347108
41354,52.3,1.4,a3,audi,petrol,manual,10,17607.31316042267
9022,62.98,1.0,focus,ford,petrol,manual,7,13401.4851590106
33515,47.1,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
27512,57.7,2.1,e-class,mercedes,diesel,semi-auto,10,25626.55061494797
4833,51.4,1.0,ecosport,ford,petrol,manual,6,12531.550224887556
14231,51.4,1.4,astra,opel,petrol,manual,7,10465.57501569366
14704,49.6,1.0,golf,volkswagen,petrol,manual,6,16817.78953147877
40044,53.3,2.0,tiguan,volkswagen,diesel,manual,9,21528.837162837164
24325,65.7,2.0,e-class,mercedes,diesel,automatic,8,25626.55061494797
7201,55.4,1.0,up,volkswagen,petrol,manual,6,7991.274590163935
11259,46.0,2.1,c-class,mercedes,other,automatic,7,23669.38149088392
16072,54.3,1.2,fiesta,ford,petrol,manual,12,10237.056229327452
11574,101.0,1.5,c-class,mercedes,petrol,automatic,6,23669.38149088392
32668,56.5,2.0,b-ma,ford,diesel,manual,8,8446.666666666666
23349,56.5,2.1,gl-class,mercedes,diesel,semi-auto,9,34607.024520255865
11171,38.2,2.0,bronco,ford,petrol,automatic,7,12206.90476190476
27196,47.1,1.8,yaris,toyota,petrol,manual,8,10948.61851851852
37351,63.26,1.5,focus,ford,diesel,manual,8,13401.4851590106
10,85.6,1.6,astra,opel,diesel,manual,6,10465.57501569366
8205,47.9,1.2,i30,hyundai,petrol,semi-auto,6,9634.580039525692
1000,46.3,1.5,c-class,mercedes,petrol,automatic,6,23669.38149088392
15548,65.7,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
20193,64.2,1.0,fabia,skoda,petrol,manual,8,9885.585846867749
26984,47.1,2.0,bronco,ford,diesel,manual,7,12206.90476190476
6500,46.3,2.0,a5,audi,diesel,automatic,6,23762.360655737702
13857,36.2,3.0,1 series,bmw,petrol,manual,9,15699.987421383648
26460,65.7,1.0,mustang,ford,petrol,manual,11,34032.354838709674
6000,39.8,2.0,polo,volkswagen,petrol,semi-auto,6,11362.736118746565
3721,47.9,2.0,kuga,ford,diesel,manual,6,16022.790423861852
22688,50.4,3.0,a8,audi,diesel,semi-auto,7,16292.128430296378
31949,58.9,2.1,cla-class,mercedes,diesel,automatic,8,19509.05357142857
28696,134.5,2.0,c-class,mercedes,other,automatic,9,23669.38149088392
24978,58.8,1.0,fabia,skoda,petrol,manual,9,9885.585846867749
15485,53.3,1.4,golf,volkswagen,other,manual,8,16817.78953147877
24418,61.4,1.6,astra,opel,diesel,semi-auto,8,10465.57501569366
3214,60.1,1.0,focus,ford,petrol,manual,6,13401.4851590106
21000,41.5,2.0,focus,ford,petrol,manual,8,13401.4851590106
62000,47.9,1.6,yaris,toyota,petrol,manual,11,10948.61851851852
4944,46.3,1.0,meriva,opel,petrol,manual,2,6857.264935064935
16856,60.88,1.0,focus,ford,petrol,semi-auto,8,13401.4851590106
31494,65.7,2.0,a3,audi,diesel,manual,8,17607.31316042267
60756,65.7,1.0,aygo,toyota,petrol,manual,11,7963.264336917563
60301,61.4,2.0,3 series,bmw,diesel,manual,11,19828.56715328467
20801,47.9,3.0,q7,audi,diesel,semi-auto,8,44694.857142857145
2803,42.2,1.5,a3,audi,petrol,semi-auto,6,17607.31316042267
10859,58.9,2.1,c-class,mercedes,diesel,semi-auto,7,23669.38149088392
2801,43.5,1.2,ka,ford,petrol,manual,6,7719.238329238329
25270,59.36,2.1,c-class,mercedes,other,semi-auto,8,23669.38149088392
67000,49.6,1.2,octavia,skoda,petrol,manual,14,13925.681927710844
22399,52.3,1.0,ecosport,ford,petrol,manual,9,12531.550224887556
34013,74.3,1.6,golf,volkswagen,diesel,manual,9,16817.78953147877
2620,78.5,1.8,corolla,toyota,other,automatic,6,21452.323943661973
11278,70.6,1.6,a3,audi,diesel,semi-auto,7,17607.31316042267
18784,72.4,1.6,astra,opel,diesel,manual,8,10465.57501569366
19254,53.94,2.0,focus,ford,petrol,manual,7,13401.4851590106
60368,68.9,2.0,golf,volkswagen,diesel,manual,12,16817.78953147877
25117,61.7,1.7,tucson,hyundai,diesel,manual,8,15818.714864864864
52119,60.1,1.2,polo,volkswagen,petrol,manual,10,11362.736118746565
8596,42.8,1.4,gt,opel,petrol,automatic,8,9820.192307692309
15105,49.6,1.0,golf,volkswagen,petrol,manual,6,16817.78953147877
74521,60.1,1.0,i30,hyundai,petrol,manual,8,9634.580039525692
1884,50.4,2.0,a5,audi,diesel,semi-auto,5,23762.360655737702
4000,42.2,1.5,t-roc,volkswagen,petrol,manual,5,22808.80845771144
1000,68.34,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
2483,46.3,1.0,meriva,opel,petrol,manual,6,6857.264935064935
16429,53.3,2.0,insignia,opel,diesel,manual,6,11606.02805280528
16274,68.9,1.5,b-class,mercedes,diesel,manual,8,18738.008875739644
40005,59.12,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
69888,80.7,1.6,a3,audi,diesel,manual,10,17607.31316042267
70574,62.8,2.0,superb,skoda,diesel,automatic,8,18972.91169451074
50000,54.3,2.1,e-class,mercedes,diesel,automatic,12,25626.55061494797
40428,58.9,1.0,focus,ford,petrol,manual,12,13401.4851590106
7120,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
27780,55.4,1.2,ix20,hyundai,other,manual,9,8661.615577889448
31070,59.02,2.0,c-class,mercedes,petrol,manual,8,23669.38149088392
2251,49.6,1.0,ix20,hyundai,petrol,automatic,6,8661.615577889448
13,55.4,3.7,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
35058,47.1,1.4,mokka,opel,petrol,manual,7,9133.616
30266,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
25267,64.2,1.5,kuga,ford,diesel,manual,8,16022.790423861852
13895,53.3,1.2,fabia,skoda,petrol,semi-auto,12,9885.585846867749
63815,54.3,2.0,kuga,ford,diesel,manual,9,16022.790423861852
10880,74.3,1.8,c-hr,toyota,other,automatic,6,20443.893129770997
12775,60.1,1.0,focus,ford,petrol,manual,7,13401.4851590106
16600,38.7,3.0,a4,audi,petrol,semi-auto,7,20270.8772845953
31362,34.5,2.5,tt,audi,petrol,automatic,9,21405.137566137568
31100,51.4,1.0,focus,ford,petrol,manual,8,13401.4851590106
18791,51.4,1.6,a-class,mercedes,petrol,manual,8,19963.900976290097
59587,61.4,1.5,b-class,mercedes,diesel,manual,11,18738.008875739644
21000,43.5,1.4,polo,volkswagen,petrol,manual,16,11362.736118746565
93000,67.3,2.0,passat,volkswagen,diesel,manual,9,16616.334653465346
6025,61.4,1.5,crossland x,opel,diesel,manual,6,13107.878048780489
22985,65.7,2.0,e-class,mercedes,diesel,semi-auto,7,25626.55061494797
79965,64.2,2.0,a6,audi,diesel,semi-auto,11,22827.155612244896
9737,68.42,2.2,focus,ford,petrol,manual,6,13401.4851590106
42708,51.4,1.4,astra,opel,petrol,semi-auto,8,10465.57501569366
11200,55.4,1.1,fiesta,ford,petrol,manual,7,10237.056229327452
9021,42.8,2.0,manual,skoda,diesel,manual,6,0.0
40000,57.7,1.2,ka,ford,petrol,manual,12,7719.238329238329
1501,65.7,2.0,4 series,bmw,diesel,semi-auto,6,22415.56554307116
9460,52.3,1.0,polo,volkswagen,petrol,manual,7,11362.736118746565
7678,67.0,1.0,aygo,toyota,petrol,semi-auto,9,7963.264336917563
29627,49.6,3.0,4 series,bmw,diesel,semi-auto,10,22415.56554307116
17301,64.2,2.0,superb,skoda,diesel,manual,7,18972.91169451074
1763,70.6,1.6,octavia,skoda,diesel,automatic,2,13925.681927710844
50755,69.76,1.5,a-class,mercedes,diesel,automatic,6,19963.900976290097
28736,58.0,1.3,yaris,toyota,petrol,manual,11,10948.61851851852
2678,49.6,1.0,kamiq,skoda,petrol,manual,6,19876.101123595505
66251,43.5,1.6,mokka,opel,petrol,manual,11,9133.616
50486,235.4,1.7,meriva,opel,other,automatic,11,6857.264935064935
2500,52.3,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
95204,39.2,2.0,a4,audi,petrol,manual,6,20270.8772845953
31553,60.1,1.0,polo,volkswagen,petrol,manual,8,11362.736118746565
33205,74.3,1.6,golf,volkswagen,diesel,manual,9,16817.78953147877
13329,44.1,1.6,cl-class,mercedes,petrol,manual,6,21365.605263157893
26033,55.4,1.6,corsa-e,opel,petrol,manual,8,8355.285788113695
25800,58.9,2.0,a6,audi,diesel,semi-auto,7,22827.155612244896
25499,36.2,2.0,86,toyota,petrol,manual,11,19794.38235294117
4829,41.34,3.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
11939,51.16,1.0,focus,ford,petrol,manual,6,13401.4851590106
6238,37.7,3.0,a6,audi,diesel,semi-auto,6,22827.155612244896
3960,62.84,1.0,focus,ford,petrol,manual,8,13401.4851590106
4551,40.9,1.5,q3,audi,petrol,manual,6,22949.70546875
27353,63.2,1.0,kona,hyundai,petrol,manual,7,15700.05376344086
44000,40.9,2.0,cl-class,mercedes,petrol,semi-auto,8,21365.605263157893
14087,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
3500,51.4,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
25773,67.3,2.0,focus,ford,diesel,manual,9,13401.4851590106
12000,47.9,1.8,a6,audi,petrol,semi-auto,7,22827.155612244896
52793,51.4,1.4,astra,opel,petrol,manual,13,10465.57501569366
24771,74.3,1.8,c-hr,toyota,other,automatic,7,20443.893129770997
49089,61.4,1.0,focus,ford,petrol,manual,9,13401.4851590106
41065,74.3,1.6,golf,volkswagen,diesel,manual,9,16817.78953147877
35721,101.0,2.1,c-class,mercedes,diesel,semi-auto,9,23669.38149088392
7970,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
22076,60.1,1.0,focus,ford,petrol,manual,7,13401.4851590106
36163,62.8,2.0,4 series,bmw,diesel,manual,8,22415.56554307116
100000,68.9,2.0,a3,audi,diesel,manual,10,17607.31316042267
68625,45.6,3.0,e-class,mercedes,diesel,automatic,14,25626.55061494797
14099,54.3,2.0,alpina b7,bmw,diesel,semi-auto,7,56448.81818181818
23092,52.3,1.4,a4,audi,petrol,manual,8,20270.8772845953
22038,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
71354,68.9,2.0,passat,volkswagen,diesel,manual,10,16616.334653465346
36591,58.9,2.0,golf,volkswagen,diesel,manual,9,16817.78953147877
33834,57.7,1.2,i30,hyundai,petrol,manual,8,9634.580039525692
581,54.3,1.0,up,volkswagen,petrol,manual,5,7991.274590163935
16706,60.1,1.0,focus,ford,petrol,manual,2,13401.4851590106
21281,65.7,1.0,corsa-e,opel,petrol,manual,10,8355.285788113695
22036,40.9,1.6,meriva,opel,diesel,manual,7,6857.264935064935
9130,44.1,1.0,kona,hyundai,petrol,manual,6,15700.05376344086
33721,60.1,1.0,polo,volkswagen,petrol,manual,9,11362.736118746565
16,44.8,2.0,5 series,bmw,other,semi-auto,5,22570.166666666668
15576,60.1,1.2,rapid,skoda,petrol,manual,8,8434.766666666666
5993,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
22791,55.4,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
4541,53.3,1.5,combo life,opel,diesel,manual,7,15264.420289855072
36102,68.05,1.6,superb,skoda,diesel,manual,9,18972.91169451074
12677,57.44,1.0,focus,ford,petrol,manual,6,13401.4851590106
5653,32.8,2.0,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
9858,51.4,1.4,astra,opel,petrol,manual,7,10465.57501569366
28306,51.4,1.8,citigo 3 doors,skoda,petrol,semi-auto,8,12689.756198347108
12,54.3,1.2,astra,opel,petrol,manual,5,10465.57501569366
12274,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
8070,44.1,2.0,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
33000,62.8,2.0,golf,volkswagen,diesel,automatic,9,16817.78953147877
7695,67.3,2.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
15114,62.8,2.0,a5,audi,diesel,semi-auto,8,23762.360655737702
18690,57.7,2.0,e-class,mercedes,diesel,automatic,8,25626.55061494797
12459,48.7,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
100,54.3,1.2,astra,opel,petrol,manual,5,10465.57501569366
52400,61.4,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
24500,70.6,1.8,yaris,toyota,other,automatic,8,10948.61851851852
5770,57.7,1.0,octavia,skoda,petrol,automatic,7,13925.681927710844
9641,30.7,4.0,q3,audi,diesel,automatic,6,22949.70546875
12690,54.3,1.5,kuga,ford,diesel,manual,7,16022.790423861852
17863,83.1,1.5,1 series,bmw,diesel,manual,9,15699.987421383648
10,32.8,1.8,q8,audi,diesel,automatic,5,59171.13513513513
2764,35.3,2.0,tiguan,volkswagen,diesel,semi-auto,6,21528.837162837164
15,49.6,1.6,passat,volkswagen,diesel,semi-auto,5,16616.334653465346
55364,62.8,2.0,a3,audi,diesel,manual,11,17607.31316042267
33317,67.3,2.0,superb,skoda,diesel,manual,9,18972.91169451074
22213,61.94,1.5,focus,ford,diesel,manual,7,13401.4851590106
28652,65.7,1.0,fiesta,ford,petrol,manual,11,10237.056229327452
55926,51.4,1.4,corsa-e,opel,petrol,manual,12,8355.285788113695
38431,61.4,2.0,a6,audi,diesel,manual,10,22827.155612244896
24610,58.9,2.1,cl-class,mercedes,diesel,automatic,8,21365.605263157893
2000,53.3,1.6,t-cross,volkswagen,diesel,manual,5,19942.940217391304
348,55.82,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
30090,53.3,1.4,a4,audi,petrol,manual,9,20270.8772845953
13907,49.6,1.4,a4,audi,petrol,semi-auto,7,20270.8772845953
49500,62.8,2.0,a4,audi,diesel,manual,13,20270.8772845953
49276,64.2,1.5,b-class,mercedes,diesel,automatic,11,18738.008875739644
19330,62.58,2.0,4 series,bmw,petrol,automatic,8,22415.56554307116
14,53.3,2.0,golf,volkswagen,diesel,semi-auto,6,16817.78953147877
19096,57.7,1.4,superb,skoda,petrol,manual,8,18972.91169451074
29474,45.6,2.0,a-class,mercedes,other,semi-auto,9,19963.900976290097
10651,129.54,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
11589,53.3,1.0,q3,audi,petrol,manual,7,22949.70546875
31311,54.3,1.4,corsa-e,opel,petrol,manual,10,8355.285788113695
25710,65.7,2.0,x1,bmw,diesel,semi-auto,9,19584.86117647059
6871,60.1,1.0,i30,hyundai,petrol,manual,7,9634.580039525692
18440,55.4,2.0,x2,bmw,diesel,manual,7,28455.36
8805,51.4,1.0,focus,ford,petrol,semi-auto,8,13401.4851590106
17096,46.3,1.4,tiguan,volkswagen,petrol,manual,8,21528.837162837164
51753,38.2,3.0,q7,audi,diesel,semi-auto,12,44694.857142857145
17909,70.6,2.0,a4,audi,diesel,manual,8,20270.8772845953
19870,51.5,2.0,c-class,mercedes,petrol,semi-auto,7,23669.38149088392
