mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
39.8,1.4,skoda,petrol,semi-auto,7,25045.901886792453,skoda|kodiaq,2|2,28.428571428571427,23006.582202481444
44.8,2.0,bmw,petrol,automatic,8,19584.86117647059,bmw|x1,3|3,22.4,20135.23913955056
68.9,2.0,volkswagen,diesel,manual,10,16817.78953147877,volkswagen|golf,4|4,34.45,12850.943257774554
32.8,3.0,mercedes,petrol,semi-auto,7,34607.024520255865,mercedes|gl-class,2|3,10.933333333333332,36716.44673513427
51.4,1.6,mercedes,petrol,manual,8,19963.900976290097,mercedes|a-class,3|2,32.125,14986.676243829996
47.9,1.6,hyundai,other,manual,6,15818.714864864864,hyundai|tucson,1|1,29.937499999999996,22722.341994547613
60.1,2.0,ford,diesel,manual,9,16022.790423861852,ford|kuga,4|3,30.05,13445.043291210763
55.4,2.0,bmw,diesel,semi-auto,12,22570.166666666668,bmw|5 series,4|4,27.7,12717.128932251147
74.3,1.5,bmw,diesel,manual,1,19463.23179791976,bmw|2 series,0|3,49.53333333333333,12618.348222189737
60.1,2.0,bmw,diesel,semi-auto,8,15699.987421383648,bmw|1 series,3|3,30.05,18034.175884769178
33.6,3.0,mercedes,petrol,automatic,8,25626.55061494797,mercedes|e-class,3|2,11.200000000000001,35172.562112997824
42.2,3.8,bmw,petrol,semi-auto,6,19463.23179791976,bmw|2 series,1|0,11.105263157894738,28421.522963478532
61.4,1.6,volkswagen,diesel,manual,8,17660.169082125605,volkswagen|touran,3|3,38.375,15608.066706020838
45.6,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,30.400000000000002,27357.892031724423
50.4,2.0,audi,petrol,semi-auto,7,23762.360655737702,audi|a5,2|2,25.2,24977.99613214342
67.3,1.6,volkswagen,diesel,manual,13,9417.8125,volkswagen|jetta,4|4,42.06249999999999,4349.197031007741
85.6,1.8,toyota,other,automatic,6,21452.323943661973,toyota|corolla,1|0,47.55555555555555,21860.72512921632
35.8,2.0,volkswagen,petrol,automatic,6,16616.334653465346,volkswagen|passat,1|0,17.9,26206.738407075864
53.4,2.0,ford,diesel,manual,7,13401.4851590106,ford|focus,2|1,26.7,19692.020483396725
52.64,2.1,mercedes,diesel,manual,10,23669.38149088392,mercedes|c-class,4|4,25.066666666666666,13571.519240976586
56.5,1.4,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|4,40.35714285714286,9334.224118407354
49.6,3.0,bmw,diesel,automatic,8,22415.56554307116,bmw|4 series,3|3,16.533333333333335,21695.933664377302
54.3,1.5,ford,diesel,manual,6,16022.790423861852,ford|kuga,1|1,36.199999999999996,18239.043788425086
43.5,2.0,bmw,petrol,automatic,11,19828.56715328467,bmw|3 series,4|3,21.75,13610.133536533916
54.3,1.0,ford,petrol,manual,7,12531.550224887556,ford|ecosport,2|1,54.3,14068.095720364086
55.4,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|3,39.57142857142857,7025.022945597732
56.5,2.0,mercedes,diesel,semi-auto,6,19963.900976290097,mercedes|a-class,1|4,28.25,25209.514822782137
69.0,1.0,toyota,petrol,manual,7,7963.264336917563,toyota|aygo,2|2,69.0,8480.526410332703
51.4,1.4,audi,petrol,manual,8,22949.70546875,audi|q3,3|3,36.714285714285715,17676.558475602935
37.7,2.0,volkswagen,petrol,automatic,6,16817.78953147877,volkswagen|golf,1|0,18.85,27642.79692482125
53.64,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,35.76,25702.97236062688
53.3,1.0,ford,petrol,manual,6,12531.550224887556,ford|ecosport,1|0,53.3,16635.26656973138
54.74,1.5,toyota,petrol,manual,7,10948.61851851852,toyota|yaris,2|1,36.49333333333333,11007.37629279561
65.7,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|3,65.7,12241.236345151308
51.4,3.0,bmw,diesel,semi-auto,8,19828.56715328467,bmw|3 series,3|2,17.133333333333333,22062.783153393662
53.3,3.0,bmw,diesel,automatic,9,22415.56554307116,bmw|4 series,4|4,17.766666666666666,18991.038981558897
34.5,3.0,volkswagen,diesel,automatic,6,32459.10891089109,volkswagen|touareg,1|0,11.5,42685.959323208896
51.4,1.6,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,32.125,19149.252545013067
58.9,2.1,mercedes,diesel,automatic,10,25626.55061494797,mercedes|e-class,4|3,28.047619047619047,15363.05188640154
58.9,1.0,toyota,petrol,manual,11,10948.61851851852,toyota|yaris,4|4,58.9,5648.45665064865
47.1,1.4,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|2,33.642857142857146,11074.59199021296
32.1,3.0,audi,diesel,semi-auto,6,44694.857142857145,audi|q7,1|0,10.700000000000001,50388.90415908199
76.3,1.6,hyundai,diesel,manual,12,9634.580039525692,hyundai|i30,4|4,47.68749999999999,5307.1604236073745
52.3,2.1,mercedes,diesel,manual,12,23669.38149088392,mercedes|c-class,4|4,24.9047619047619,9525.383241749843
42.8,2.0,skoda,diesel,manual,6,21182.65402843602,skoda|karoq,1|1,21.4,24889.25109402164
48.7,2.0,audi,diesel,semi-auto,6,22949.70546875,audi|q3,1|1,24.35,25801.655420890726
55.4,1.4,opel,petrol,manual,7,8355.285788113695,opel|corsa-e,2|2,39.57142857142857,8393.7378013141
45.6,1.6,opel,other,manual,6,10465.57501569366,opel|astra,1|2,28.5,13267.825899023253
60.1,2.0,bmw,diesel,manual,8,22415.56554307116,bmw|4 series,3|4,30.05,15808.682950675719
60.1,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,60.1,12169.157115296655
57.7,1.2,hyundai,petrol,manual,7,9634.580039525692,hyundai|i30,2|2,48.083333333333336,7819.421650021761
51.4,3.0,bmw,diesel,automatic,10,22570.166666666668,bmw|5 series,4|4,17.133333333333333,17083.450408689616
42.2,1.4,opel,petrol,manual,10,9133.616,opel|mokka,4|3,30.142857142857146,8976.06648859968
34.0,3.0,mercedes,petrol,automatic,8,23669.38149088392,mercedes|c-class,3|1,11.333333333333334,35952.531967325
33.2,2.0,toyota,petrol,manual,6,19794.38235294117,toyota|86,1|0,16.6,24822.236426466385
54.24,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,36.160000000000004,24638.36389085432
44.8,1.6,mercedes,petrol,semi-auto,11,23669.38149088392,mercedes|c-class,4|3,27.999999999999996,14219.609262629001
55.4,1.0,volkswagen,petrol,manual,6,7991.274590163935,volkswagen|up,1|1,55.4,9273.332812516084
52.3,1.4,audi,petrol,manual,11,17607.31316042267,audi|a3,4|4,37.357142857142854,10394.212941963056
76.3,1.5,toyota,other,automatic,7,10948.61851851852,toyota|yaris,2|1,50.86666666666667,13818.453467496458
67.3,2.0,ford,diesel,manual,10,13401.4851590106,ford|focus,4|4,33.65,11651.638636132557
42.8,3.0,mercedes,diesel,manual,10,34607.024520255865,mercedes|gl-class,4|3,14.266666666666666,23751.66333371516
42.2,1.5,audi,petrol,semi-auto,6,17607.31316042267,audi|a3,1|2,28.133333333333336,22353.926013944245
67.3,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|1,33.65,27529.32605722464
41.5,2.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,20.75,18739.957422847045
64.2,2.1,mercedes,diesel,automatic,9,23669.38149088392,mercedes|c-class,4|4,30.571428571428573,14839.354433355427
65.7,1.5,mercedes,diesel,automatic,6,19963.900976290097,mercedes|a-class,1|2,43.800000000000004,19363.591853016194
34.9,1.6,hyundai,petrol,manual,6,15818.714864864864,hyundai|tucson,1|0,21.812499999999996,18519.42838129028
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|3,65.7,9406.902848691036
52.3,2.0,bmw,diesel,semi-auto,6,19584.86117647059,bmw|x1,1|0,26.15,29354.109789990973
41.5,2.0,ford,other,manual,8,13401.4851590106,ford|focus,3|2,20.75,16919.293801975076
55.4,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|3,39.57142857142857,6902.670212682469
39.8,1.4,opel,petrol,automatic,6,8355.285788113695,opel|corsa-e,1|4,28.428571428571427,11673.640543736487
72.4,1.6,opel,diesel,manual,6,10465.57501569366,opel|astra,1|0,45.25,15161.798889945976
46.3,1.0,volkswagen,petrol,semi-auto,6,11362.736118746565,volkswagen|polo,1|0,46.3,16857.65216478389
39.2,2.0,mercedes,petrol,automatic,6,25626.55061494797,mercedes|e-class,1|0,19.6,34349.08524675547
65.7,1.0,ford,petrol,manual,10,10237.056229327452,ford|fiesta,4|4,65.7,7006.814418014403
39.2,3.0,audi,diesel,automatic,5,20270.8772845953,audi|a4,0|0,13.066666666666668,47540.788302098554
45.6,1.5,ford,petrol,manual,7,16022.790423861852,ford|kuga,2|0,30.400000000000002,17712.92618886701
64.2,1.0,opel,petrol,manual,10,8355.285788113695,opel|corsa-e,4|3,64.2,7232.156042860511
76.4,1.8,toyota,other,automatic,11,10948.61851851852,toyota|yaris,4|3,42.44444444444445,11817.725419021937
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|1,65.7,10417.59575477761
70.6,1.6,mercedes,diesel,manual,8,23669.38149088392,mercedes|c-class,3|4,44.12499999999999,13622.18485461548
47.1,3.0,mercedes,diesel,automatic,12,25626.55061494797,mercedes|e-class,4|4,15.700000000000001,12851.409015805582
56.56,2.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,28.28,18253.696312187585
39.2,1.2,toyota,petrol,manual,5,21452.323943661973,toyota|corolla,0|0,32.66666666666667,19923.39550731474
64.2,1.6,skoda,diesel,manual,8,18972.91169451074,skoda|superb,3|2,40.125,14168.559452773048
62.1,1.5,ford,diesel,manual,10,13401.4851590106,ford|focus,4|4,41.4,8233.93655116237
57.84,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,57.84,16450.23175344359
34.9,2.5,audi,petrol,semi-auto,9,0.0,audi|automatic,4|4,13.959999999999999,9736.035418166608
61.4,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|1,61.4,11029.981541283549
58.9,1.0,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|1,58.9,13764.340224547896
44.8,2.0,bmw,petrol,semi-auto,6,22415.56554307116,bmw|4 series,1|1,22.4,25953.509421688785
43.5,1.4,opel,petrol,manual,7,8355.285788113695,opel|corsa-e,2|0,31.071428571428573,9588.148878734874
72.4,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|1,36.2,25974.507733755694
47.1,1.8,toyota,petrol,manual,9,10948.61851851852,toyota|yaris,4|3,26.166666666666668,11492.806437671396
55.4,1.4,opel,petrol,manual,7,8355.285788113695,opel|corsa-e,2|3,39.57142857142857,8441.846154221807
49.6,2.0,volkswagen,diesel,semi-auto,6,16817.78953147877,volkswagen|golf,1|1,24.8,24759.227231367957
56.5,1.5,toyota,petrol,manual,7,10948.61851851852,toyota|yaris,2|1,37.666666666666664,11141.984306268796
46.3,1.0,opel,petrol,manual,6,6857.264935064935,opel|meriva,1|0,46.3,7935.96463881334
44.1,2.0,volkswagen,petrol,semi-auto,8,16817.78953147877,volkswagen|golf,3|2,22.05,21153.503177459555
80.7,1.4,toyota,diesel,manual,10,10948.61851851852,toyota|yaris,4|4,57.642857142857146,6864.654756955613
88.3,1.5,ford,diesel,manual,9,10237.056229327452,ford|fiesta,4|4,58.86666666666667,7781.128686354776
62.16,1.0,ford,petrol,manual,10,13401.4851590106,ford|focus,4|4,62.16,7436.630487957561
47.9,3.0,audi,diesel,automatic,10,44694.857142857145,audi|q7,4|4,15.966666666666667,25026.854777062203
58.0,1.3,toyota,petrol,automatic,8,10948.61851851852,toyota|yaris,3|4,44.61538461538461,10155.073877830808
62.8,2.1,mercedes,diesel,semi-auto,10,21365.605263157893,mercedes|cl-class,4|4,29.9047619047619,15865.97466406711
47.9,1.6,mercedes,petrol,automatic,12,23669.38149088392,mercedes|c-class,4|4,29.937499999999996,10044.82510308145
60.1,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,60.1,13080.188349958105
36.7,2.0,mercedes,diesel,automatic,6,34607.024520255865,mercedes|gl-class,1|1,18.35,44846.252624981644
53.3,2.0,mercedes,diesel,automatic,6,18738.008875739644,mercedes|b-class,1|1,26.65,26634.559928324335
64.2,1.6,mercedes,diesel,automatic,8,23669.38149088392,mercedes|c-class,3|2,40.125,18714.23829835737
36.2,2.0,volkswagen,petrol,automatic,6,16817.78953147877,volkswagen|golf,1|1,18.1,28257.277234649104
58.9,1.0,volkswagen,petrol,manual,8,11362.736118746565,volkswagen|polo,3|2,58.9,9921.417217707925
67.3,2.1,mercedes,diesel,automatic,8,21365.605263157893,mercedes|cl-class,3|3,32.047619047619044,17791.739387342383
64.2,1.8,toyota,other,automatic,8,19350.591954022988,toyota|prius,3|1,35.666666666666664,23654.818825036073
40.4,2.0,audi,other,automatic,10,17607.31316042267,audi|a3,4|3,20.2,15696.740267176165
32.1,2.0,audi,petrol,semi-auto,6,30275.514112903227,audi|q5,1|0,16.05,34830.17735151124
43.5,2.0,audi,petrol,semi-auto,7,17607.31316042267,audi|a3,2|3,21.75,25982.262581753355
34.0,3.0,mercedes,petrol,semi-auto,8,34607.024520255865,mercedes|gl-class,3|3,11.333333333333334,33564.18410130777
52.3,1.4,opel,petrol,manual,9,8202.400735294117,opel|grandland,4|2,37.357142857142854,7731.075689431171
44.6,1.5,mercedes,petrol,automatic,6,23669.38149088392,mercedes|c-class,1|0,29.733333333333334,27034.819332387637
27.71,1.0,ford,petrol,manual,7,12531.550224887556,ford|ecosport,2|1,27.71,13936.872776736274
64.2,1.1,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,58.36363636363636,9891.569359634579
56.6,2.1,mercedes,diesel,semi-auto,9,20501.920177383592,mercedes|gla-class,4|4,26.952380952380953,17494.718878091116
39.2,1.4,opel,petrol,manual,7,12452.5991416309,opel|mokka x,2|2,28.000000000000004,12499.991403456685
46.3,2.0,bmw,petrol,semi-auto,10,19828.56715328467,bmw|3 series,4|4,23.15,14698.302247458043
39.8,2.0,volkswagen,petrol,semi-auto,10,16817.78953147877,volkswagen|golf,4|4,19.9,16821.548291709176
52.3,1.4,opel,petrol,manual,14,10465.57501569366,opel|astra,4|3,37.357142857142854,8244.993768512639
86.0,1.5,toyota,other,automatic,8,10948.61851851852,toyota|yaris,3|1,57.333333333333336,12935.903478825234
74.3,1.6,volkswagen,diesel,manual,8,16817.78953147877,volkswagen|golf,3|3,46.43749999999999,12083.75675142704
32.5,1.5,skoda,petrol,automatic,6,25045.901886792453,skoda|kodiaq,1|0,21.666666666666668,26570.143160661097
42.2,1.6,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|1,26.375,10938.794760881132
65.7,1.6,opel,diesel,automatic,7,17119.624223602485,opel|grandland x,2|2,41.0625,15209.607791089345
58.9,1.5,toyota,petrol,manual,7,10948.61851851852,toyota|yaris,2|2,39.266666666666666,10573.301458520069
67.3,2.0,ford,diesel,manual,8,13401.4851590106,ford|focus,3|3,33.65,16303.164331995005
47.1,1.5,volkswagen,petrol,manual,6,16817.78953147877,volkswagen|golf,1|1,31.400000000000002,17798.00185777081
60.1,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,60.1,16528.94348663151
44.1,2.0,volkswagen,petrol,semi-auto,6,16817.78953147877,volkswagen|golf,1|1,22.05,23438.583453509204
57.7,1.6,volkswagen,diesel,manual,6,16817.78953147877,volkswagen|golf,1|1,36.0625,15584.311912365478
64.2,2.1,mercedes,diesel,automatic,11,19963.900976290097,mercedes|a-class,4|3,30.571428571428573,12980.890353791789
53.3,1.7,hyundai,diesel,manual,11,8328.720588235294,hyundai|xg350,4|4,31.352941176470587,7861.501382979284
38.2,1.5,ford,petrol,automatic,8,16022.790423861852,ford|kuga,3|2,25.46666666666667,15773.260909348646
46.3,1.0,opel,petrol,manual,6,6857.264935064935,opel|meriva,1|0,46.3,7663.19648459655
51.4,1.6,mercedes,petrol,manual,7,19963.900976290097,mercedes|a-class,2|3,32.125,15259.895885839092
56.5,1.5,toyota,petrol,manual,8,10948.61851851852,toyota|yaris,3|2,37.666666666666664,9944.533223224558
68.9,1.6,skoda,diesel,manual,7,13925.681927710844,skoda|octavia,2|2,43.0625,12654.142092185382
53.3,1.3,bmw,petrol,manual,8,15699.987421383648,bmw|1 series,3|1,40.99999999999999,14132.040024671456
58.9,1.4,volkswagen,petrol,manual,9,16817.78953147877,volkswagen|golf,4|4,42.07142857142858,11561.254797889014
48.7,2.0,bmw,diesel,semi-auto,6,19828.56715328467,bmw|3 series,1|0,24.35,31339.930510599046
64.2,1.5,ford,diesel,manual,7,16022.790423861852,ford|kuga,2|2,42.800000000000004,15583.55390190357
65.7,1.6,mercedes,diesel,semi-auto,7,23669.38149088392,mercedes|c-class,2|1,41.0625,22295.11953901441
54.3,2.0,ford,diesel,manual,7,16022.790423861852,ford|kuga,2|3,27.15,16489.941690601067
55.4,1.4,opel,petrol,manual,8,8355.285788113695,opel|corsa-e,3|3,39.57142857142857,7727.470701786837
58.9,1.6,volkswagen,diesel,semi-auto,9,16817.78953147877,volkswagen|golf,4|2,36.8125,13622.249815177875
38.2,2.0,audi,diesel,semi-auto,6,30275.514112903227,audi|q5,1|0,19.1,34116.632721182585
52.48,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,26.24,29193.021021823068
32.5,1.4,volkswagen,petrol,semi-auto,6,22015.72847682119,volkswagen|sharan,1|0,23.214285714285715,25228.611892855548
60.1,2.0,skoda,diesel,semi-auto,9,18972.91169451074,skoda|superb,4|4,30.05,14170.140578938566
61.4,2.0,mercedes,diesel,semi-auto,8,25626.55061494797,mercedes|e-class,3|2,30.7,22486.49733675767
54.42,1.9,ford,diesel,manual,9,13401.4851590106,ford|focus,4|4,28.642105263157898,12741.033277124468
58.9,2.0,audi,diesel,automatic,8,22827.155612244896,audi|a6,3|4,29.45,19225.61632906238
89.77,2.0,audi,petrol,manual,18,17607.31316042267,audi|a3,4|4,44.885,6815.027405311561
47.1,2.2,opel,petrol,manual,9,6857.264935064935,opel|meriva,4|4,21.409090909090907,5886.59028753457
74.3,1.5,ford,diesel,manual,9,13401.4851590106,ford|focus,4|2,49.53333333333333,10354.219111043032
41.5,1.5,bmw,petrol,manual,6,15699.987421383648,bmw|1 series,1|1,27.666666666666668,22421.460826482176
86.0,1.5,toyota,other,automatic,8,10948.61851851852,toyota|yaris,3|2,57.333333333333336,12073.953021469344
51.4,1.6,audi,diesel,manual,6,17607.31316042267,audi|a3,1|1,32.125,20629.689476126707
55.66,2.0,mercedes,diesel,automatic,5,23669.38149088392,mercedes|c-class,0|4,27.83,29813.968536105036
47.9,1.6,ford,petrol,automatic,9,10237.056229327452,ford|fiesta,4|1,29.937499999999996,10599.644520710415
54.3,1.2,ford,petrol,manual,11,10237.056229327452,ford|fiesta,4|4,45.25,6289.642825469334
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,65.7,9828.120557266398
40.4,2.0,audi,petrol,semi-auto,6,23762.360655737702,audi|a5,1|0,20.2,28352.054437159317
47.9,1.2,ford,petrol,manual,6,7719.238329238329,ford|ka,1|0,39.916666666666664,10763.048505714152
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|3,65.7,9354.705103171571
47.9,1.4,audi,petrol,semi-auto,9,22949.70546875,audi|q3,4|2,34.214285714285715,18574.351587924863
55.4,1.4,opel,petrol,manual,10,8355.285788113695,opel|corsa-e,4|3,39.57142857142857,6895.89217364907
40.4,2.0,audi,petrol,automatic,6,23762.360655737702,audi|a5,1|1,20.2,28562.19682597668
43.5,2.0,toyota,petrol,automatic,8,18327.776951672862,toyota|rav4,3|3,21.75,19046.52515717901
43.5,1.5,toyota,other,automatic,8,10948.61851851852,toyota|yaris,3|2,29.0,11503.2134655828
50.4,2.0,bmw,petrol,semi-auto,5,19463.23179791976,bmw|2 series,0|0,25.2,27920.84111943859
62.8,1.0,ford,petrol,manual,9,10237.056229327452,ford|fiesta,4|2,62.8,9233.907605423172
42.8,3.0,bmw,diesel,automatic,9,38308.5625,bmw|x5,4|3,14.266666666666666,33172.283665108574
56.5,1.4,audi,petrol,automatic,11,17607.31316042267,audi|a3,4|3,40.35714285714286,12518.770524798463
67.3,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|1,33.65,27587.384407972375
44.1,1.2,opel,petrol,manual,6,17119.624223602485,opel|grandland x,1|1,36.75,16992.906586230056
51.4,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,25.7,32138.527872376126
74.3,1.5,ford,diesel,manual,8,13401.4851590106,ford|focus,3|2,49.53333333333333,11657.596631466879
47.9,2.0,audi,diesel,automatic,6,22827.155612244896,audi|a6,1|0,23.95,31796.915895638303
50.4,1.4,audi,petrol,manual,8,22949.70546875,audi|q3,3|3,36.0,17804.69104808217
60.1,1.2,volkswagen,petrol,automatic,8,11362.736118746565,volkswagen|polo,3|2,50.083333333333336,12866.162663293322
52.18,2.0,volkswagen,petrol,manual,6,16817.78953147877,volkswagen|golf,1|0,26.09,18860.070379604713
56.5,2.1,mercedes,diesel,semi-auto,7,20501.920177383592,mercedes|gla-class,2|2,26.904761904761905,21739.32633664459
61.4,1.0,hyundai,petrol,manual,9,9634.580039525692,hyundai|i30,4|2,61.4,6200.549354676602
88.3,1.5,ford,diesel,manual,9,10237.056229327452,ford|fiesta,4|4,58.86666666666667,7614.359530859067
61.7,1.7,hyundai,diesel,manual,9,15818.714864864864,hyundai|tucson,4|2,36.294117647058826,12468.628594042862
55.4,1.4,opel,petrol,manual,8,8355.285788113695,opel|corsa-e,3|1,39.57142857142857,8106.2966204082195
56.22,1.5,ford,diesel,manual,7,13401.4851590106,ford|focus,2|2,37.48,13560.030044997498
47.1,1.4,opel,petrol,manual,7,12452.5991416309,opel|mokka x,2|3,33.642857142857146,10788.547108472452
74.3,2.0,audi,diesel,manual,9,20270.8772845953,audi|a4,4|4,37.15,11227.677034613811
65.18,1.0,ford,petrol,manual,9,13401.4851590106,ford|focus,4|3,65.18,9659.883453201724
55.4,1.5,volkswagen,petrol,manual,7,15495.952702702703,volkswagen|golf r,2|1,36.93333333333333,15687.281741847904
44.1,1.0,audi,petrol,semi-auto,6,17607.31316042267,audi|a3,1|0,44.1,22049.44677104272
72.4,2.0,toyota,other,automatic,6,21452.323943661973,toyota|corolla,1|0,36.2,23472.89916811008
61.4,1.6,ford,diesel,manual,14,8446.666666666666,ford|b-ma,4|4,38.375,4404.633338034757
65.7,1.5,mercedes,diesel,semi-auto,6,19963.900976290097,mercedes|a-class,1|0,43.800000000000004,23545.90275012499
