carID,price
103609,12129.863497532539
83443,8626.621290494008
79664,21178.998930603895
91263,21152.958472800812
80368,33406.99883236347
82178,16401.823741999735
77812,30600.578670111016
88159,10387.364868124325
107356,10389.782485889513
79312,23107.140897075256
81185,26739.981637237324
103927,11471.003100072625
92977,25230.248082543814
94013,13865.79519138048
78601,19219.93303084901
103250,8925.322689242445
90673,7733.015263624806
92757,29168.308157322223
86876,12867.929820519812
99148,9676.693974218028
77972,12322.495050845719
79854,6863.4959298101385
97128,7519.8188290023445
108059,13417.041092422165
105613,21704.481064399453
94727,3482.9531465670334
104783,7263.714401074732
89446,20499.538719610875
107306,14555.522425968742
94890,24497.007925049882
94080,12581.431578963977
81720,21008.90458288756
105157,19629.411369698926
79438,46377.96290309565
95275,17414.81286282283
86870,12906.462520961424
86336,15618.371194318648
95031,29169.33744222239
76727,29794.61142535346
76416,26061.429771617753
95523,24626.335888217545
76945,12112.67274581208
92733,21447.595000775927
87625,17162.196184316002
105282,15932.345532461082
76798,28222.50723488791
93061,20334.338632320192
99449,6275.35692035196
88177,8297.170597051738
89115,16113.384109743474
97192,9464.364319544282
90003,12027.875231325525
99544,21154.592628855084
95661,28477.687450986443
86502,7072.056634546895
92299,13301.503264850682
92164,36024.88368865979
79415,11450.333154780279
82793,6682.071675844331
96761,9327.896399110174
95372,14516.136528065097
78310,19049.831498776555
84611,12387.705871269789
79039,12107.001796837882
83955,2983.4823761895295
103422,7813.204038166942
98290,12421.364591364421
89786,16799.086732098414
88966,5591.207611754649
91692,13623.731000046628
99720,10469.650625198434
92291,28048.227904555148
104283,20473.53306374
77907,35106.04001371273
80667,23364.330458043878
83714,11372.276123355816
81499,31977.617699098515
102870,12848.21033368069
84245,16111.970327334611
96709,12332.147714399012
96985,12902.487159766359
79739,26341.826120958285
101167,10327.05765042538
101412,8543.51873588905
97207,11811.955965673505
77022,18006.55716153463
97267,22693.494991216412
89310,9134.11151580423
88525,7795.673786747655
100951,12916.104471099134
105401,8491.420675335978
89558,13698.701431222364
97593,18214.6548373422
91993,15564.526550478056
99362,13344.897452783953
86021,11469.351195254752
80590,28821.575273232604
76881,16157.950988555725
97173,12013.23487725776
100208,15895.084897080354
106111,17589.228019373953
94771,17044.977138013073
86006,9675.595741722851
83246,13459.233173017386
81624,19980.633730213838
97158,12033.497643288983
90839,6396.766985355141
76730,13529.349389208408
95912,31232.067666435167
98742,12214.646021786093
85366,11937.692362689326
88971,9641.492733810606
91073,18286.768583265133
84276,14172.492323644594
93643,30357.136658348027
77674,16620.24864791627
107054,20935.239207770643
76029,12849.166178258007
76703,22216.414698853303
76951,28512.77182046714
92952,25254.394209461603
101165,12943.90070963176
83703,16452.25577406093
102514,10052.338980906121
84274,15285.765557543325
80933,14065.895449452657
89802,13293.564038872966
95459,25366.18046160145
88242,10134.976824527737
80337,17933.136635957442
96758,11738.753800097884
81706,9060.074346766636
92861,29694.785552227124
97057,9945.159239699338
90369,10256.041053506407
77587,16881.109702853213
92265,20083.51408021663
91500,28888.033724561938
105511,23889.8805482008
90137,7754.530641720203
78339,21867.00156871412
90208,8410.574945816965
101548,13409.595630113443
79969,30865.600869467715
83047,7529.852547811411
106469,14867.531196794884
83513,19893.87025263166
79652,10118.277354703429
93970,6701.647735264581
95655,22176.405111219792
93966,12608.267131958062
103174,9594.021718251763
92732,30906.42709011665
104052,14625.419905513552
104427,12565.098812632488
81504,24024.846137728884
85835,8042.399664951942
85265,11641.197264081427
88872,8928.898783353994
81581,50495.45972248567
87525,15852.618797457842
95242,14368.36863889495
84066,8892.540632843251
91130,40548.553035332276
103798,11895.446917469797
79777,11419.643103432885
96975,13468.31176510321
98657,9735.051156093514
89241,12484.66927058354
94846,19429.355281207976
100346,6428.769210342073
102570,8699.987358793545
86462,9778.201141136231
97934,19846.777608077886
96947,8275.136361775305
83667,8720.033267349028
84928,12118.438814480625
107956,8450.361119076892
98949,12319.66299953804
90998,11526.617021393302
97708,13007.610162070216
95416,24044.215284411377
78313,20513.874493394014
78886,23038.06818268754
104031,19776.696502731163
105160,30210.302083017315
103659,11728.569949203225
82200,16328.653272408501
90814,7130.407565110919
85367,10526.512635043699
83180,11799.030004567125
106202,17735.307066645237
78450,17879.665994002047
99063,8489.501428413745
83877,5484.870096508257
103411,7379.151558275556
108533,17754.244674710608
98123,7862.393727223337
106850,12545.568157929818
100148,8022.985366962886
83012,3507.814413299203
82410,12693.753689659037
81994,12235.213472297593
77099,29838.886925589977
83281,18769.6497173721
94288,24323.05918798283
103702,7232.142246723379
105076,11032.432965195052
77642,16794.072653572093
107183,17342.812551521987
106615,14491.859541362712
84149,9242.53377691632
76911,19908.52297698603
104162,8200.321908900034
102563,8153.558682961105
98356,9997.1036469583
90601,15984.245585384422
86307,12294.063100594542
83892,16305.216911072917
86128,11318.140826235565
92836,14634.000958921106
77569,25648.31704776387
108327,16422.62640504245
101953,13041.522607275625
105792,25103.92499164172
97726,2420.734236496597
86652,8470.138907563594
84446,7071.092109196697
96826,13388.126740899796
95460,20187.501724380196
86352,11402.218998681901
106793,12698.500387791755
87778,14669.103033555068
99950,7296.322056079488
104088,13868.36096356996
92232,14818.903495050638
94143,18977.65876664149
87874,7848.525106727984
83793,13093.168987221925
108182,19067.190118050563
102804,7779.644504650843
97509,20283.630327202434
96468,11071.307537439578
85388,16168.310080645833
76856,30780.323067349225
106114,29220.84802185
92900,25870.573999033684
84771,8654.69947559753
87714,11055.648507817552
80892,20753.797096770933
91592,26365.552417373394
102842,10249.753234924707
107139,21420.03941146763
94334,13126.803682177675
86768,11863.541312801135
103414,12838.214990469207
92179,26886.868149457547
106474,13060.803801129607
86309,9840.999186736104
91109,10556.37316444677
78133,24737.040776208218
76963,14728.809748374073
101391,11132.063314799194
107342,8680.285570339924
105184,28289.25705991859
104693,26763.249749395392
89673,17882.241081529835
103903,10207.355183708909
88947,7146.551076174344
87569,16395.817948300322
76483,33093.60221602664
86102,9803.928530571038
106452,9519.50701646618
107976,18043.25960475512
85216,15517.540724836612
76812,26139.691380668093
90905,11103.211047730882
101716,10107.619174659043
106450,42163.944016139816
79930,6810.524206247752
80812,29250.765825701845
80862,20004.79223781718
103996,24877.31414913769
93119,16053.269817602682
93986,20060.63798610096
90226,15833.006231446689
104841,7465.142424134823
77115,8717.355596312322
82162,42990.20173557417
88176,15038.378546616352
96807,17151.08584244188
87893,17346.40217858267
96864,13032.147485966756
81129,12080.507160371144
94158,15671.101735862605
87268,17800.497276969912
101545,10689.217507012343
80322,13781.311603665465
95591,21604.421103238295
97284,2124.927512986051
76503,18457.219944218697
102457,7137.014433745515
103358,14420.977278978758
85800,8948.285670672594
77892,12262.959618602197
86918,5847.729629049094
88797,6931.700030138811
101581,6432.756184695401
99941,5576.034104982046
86005,11933.981226096816
92601,23176.796462351864
77922,24575.70423104649
107005,9823.575325288411
92729,20190.698017802515
99740,21184.55433482887
104686,11256.380315459199
87339,10994.722493637906
86577,10763.264081201438
105913,40473.13732969034
87402,12770.803331869647
88287,6860.321614648252
86544,7876.226752237945
87671,15667.261063751484
91204,19627.558076293266
99618,14825.18003623183
93596,18230.92210349715
100194,2349.985618854657
76820,27847.071717896182
78350,27882.36307279529
91114,18117.925804588493
106403,28873.79350827128
77876,20938.773550651196
92321,17166.84535411262
93803,12248.535461727555
95007,22703.474680185744
93540,16199.705320800844
88267,7927.068156054266
100770,8620.362099084268
79033,35903.19119227026
105481,10647.905893562278
92645,22608.898453373688
91504,16435.77274513421
103374,16220.112422321972
76555,31344.4739740509
106876,20849.400608033764
83008,7120.729456895577
103085,10905.470448575603
108288,23740.95120970216
78153,24529.784928023284
101104,10995.100008291109
86300,14153.905273445116
83596,10168.933715531495
92918,19913.21336796948
96263,13774.859490628325
95845,25852.716872271747
82174,9291.349239612035
95636,31081.831262706313
87859,18100.77532930678
92038,13217.394007924258
97965,12533.154280554594
99236,8475.20577195752
102581,11698.78544725061
88484,5271.913047238875
76734,19142.40510550182
107756,10514.160870312271
100368,17838.549012047268
92542,29520.22571902247
106507,9576.13997320214
94713,11942.156361765672
86830,9158.930586071834
105659,11692.639122787006
103299,10190.837773396408
77388,38312.45589279159
93171,32536.425365253894
95564,23178.984868508567
92209,18686.469207282338
103068,6205.904068903927
101008,11145.151536129259
101098,11007.491775864437
100297,7337.903399087062
100668,6575.518094544404
83587,11865.159455026658
103730,11961.397965135126
80300,9833.49320092936
90994,35254.00074444113
84749,10325.964402322375
96883,22149.81433793376
83643,20927.85296016369
101307,9232.604247464526
96979,19085.18341211029
96090,15713.59115326271
82603,8648.741620383576
79091,21372.737998104018
101959,13339.502024496354
101554,8566.520793144971
100961,11544.275247817497
82778,9083.470612931918
98924,6282.130286638221
85086,7961.03575942673
89149,7450.496176266814
89443,8326.503201091105
88608,13015.031052413147
108064,24621.239854216212
93913,22872.231772324652
104833,18791.752661357874
88819,7622.67244802225
105039,20414.006774306898
108163,14542.007458970624
78429,20616.059234343604
100022,8248.147832548728
99243,22405.471503838355
96715,13042.915773386549
88735,20462.464793905623
86496,21797.103445293225
90642,8222.690247350556
98358,5329.303228126043
91268,28634.28292271076
106457,11707.793245480116
87063,13041.09971129157
103942,13473.784990248505
101823,15762.207805636363
104919,1239.3275765396304
89192,19137.5129689337
78525,25176.693986000348
82948,11189.000441482507
97364,12225.706636891626
77638,17361.297964968886
94939,16890.65972342206
102799,12444.131457606862
97063,17897.426286057365
84889,13514.892242572594
91197,10624.492573098425
83936,5975.91956387572
88850,7858.690036105372
104781,31525.581034384355
96341,7918.491296474017
77784,17977.06036651133
79500,22438.659934283867
85956,9800.030060348248
80268,8216.034471077111
76575,28574.675465146986
88273,15696.904943888829
96863,9028.41615871897
104149,13400.49271045621
95323,27689.8424600285
108521,12794.051994660553
104891,27011.46969115565
86333,6852.964162723224
97441,30452.276201311328
103963,14215.378601166196
94117,20201.21469749203
106930,20504.329234367564
96478,12777.50416652633
93273,21009.62591310001
90140,5330.1522190699125
101752,12654.178298889128
102564,9388.87729580606
89449,9057.43912930446
82080,16407.816086815335
103168,12082.466029081284
92400,19049.886003720647
89829,16231.734297057043
100294,14251.70559509013
101914,12004.140932955177
91223,21785.15345450124
107925,19848.65159980031
108124,7831.259202616659
99736,28865.974016943557
106222,5950.244910210504
96843,6532.465358514581
86576,10803.961811060459
106802,20758.36985665074
101331,6901.274576941507
76847,12150.415672689638
82850,10780.411013870991
107284,17642.132992614446
77599,19690.649537985806
96827,18292.12362373303
76080,16298.686874429497
89213,14430.291655042003
91332,26649.881527956903
91930,25602.639981282122
96005,11018.026825051216
94637,28707.043748049076
76949,10576.236437714853
93336,23674.13802403204
79792,17472.62492668653
94859,24780.677296265574
87815,10425.845855692243
100994,11456.84382692684
103939,7623.341363422637
91674,26688.94951245568
81166,21921.354442593503
105292,18374.337414098496
76991,47494.111666786914
100176,15047.37408930502
100118,13888.95722515501
94700,6592.058930708866
101432,9491.791518279842
78373,20000.80512204277
82918,15946.316063033431
80619,18475.81821320338
98870,7134.298821372127
99728,53533.85554809571
100347,15733.085817848694
94871,21445.897305110793
76922,27797.585086702096
102057,6510.532461437446
106406,20481.2668343808
81647,36970.34971207455
86232,4475.544336013295
90976,28373.126096058106
101053,9646.809370055245
87392,22559.87547311627
97377,16028.547032717184
96652,10843.313726161028
88212,10664.614775322736
106859,9861.444463948576
92678,17690.67478508709
99554,7692.004677090373
92531,37846.05327077171
84190,10579.222681848709
98562,9227.841510698854
102014,9080.984492430072
105663,18283.87367693383
88795,10681.808321052253
83227,4031.8743933032733
97436,5689.259189730246
101846,8883.4361209317
80332,25686.28427862748
104483,21420.36627308326
97675,10821.617377918032
87703,9534.590861543174
105829,17104.921772827085
97495,11923.139026754168
97230,18523.19086673373
99232,12048.266108475425
108036,6111.079552171889
90470,18290.448914908273
91410,27455.622186953715
87856,9134.486136098287
97072,13501.802589651927
98581,9005.711389786635
96021,18461.973401358773
104873,21422.20496260545
82366,19690.6119791808
81093,11656.907304587561
94091,19204.193570426247
105502,23335.09130000656
