carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
90814,Hyundai, I10,2016.0,Manual,11500.0,Petrol,20.0,61.4,1.0,86.0,1.0,0.0
85367,Ford, Fiest,2017.0,Manual,9977.0,Petrol,150.0,65.7,1.0,35.0,2.0,0.0
83180,Ford, Fiesta,2018.0,Semi-Auto,35407.0,Petrol,,54.3,1.0,67.0,1.0,0.0
106202,VW, Golf,2019.0,Manual,9766.0,Petrol,150.0,49.6,,51.0,4.0,0.0
78450,, A4,2017.0,Semi-Auto,41000.0,Petrol,30.0,53.3,2.0,73.0,3.0,0.0
99063,Toyota, Aygo,2018.0,anual,9148.0,Petrol,145.0,56.5,1.0,42.0,1.0,0.0
83877,Ford, Fiesta,2012.0, Manual ,46970.0,Petrol,125.0,50.4,1.2,60.0,0.0,0.0
103411,Opel, Corsa,2017.0,Manual,30272.0,Petrol,145.0,55.4,1.4,85.0,3.0,0.0
108533,VW, Golf,2019.0,Manual,16.0,Diesel,145.0,57.7,1.6,34.0,4.0,0.0
98123,Toyota,,2017.0,Automatic,51535.0,Hybrid,0.0,78.5,1.8,34.0,1.0,0.0
106850,VW, Golf,2017.0,Manual,42217.0,Petrol,30.0,53.3,1.4,86.0,2.0,0.0
100148,Opel, Corsa,2017.0,Manual,11868.0,Petrol,145.0,55.4,1.4,85.0,2.0,0.0
83012,Ford, Focus,2009.0,Manual,67416.0,Petrol,,,1.6,97.0,2.0,0.0
82410,Ford, Focus,2018.0,Manual,17250.0,Petrol,150.0,57.7,1.0,79.0,1.0,0.0
81994,BMW, 2 Series,2016.0,Manual,53653.0,Diesel,30.0,65.7,2.0,75.0,2.0,0.0
77099,Audi, Q7,2015.0,Semi-Auto,26407.0,Diesel,200.0,47.9,3.0,72.0,2.0,0.0
83281,Ford, Focus,2018.0,Manual,12307.0,Petro,145.0,41.5,2.0,85.0,3.0,0.0
94288,Mercedes, M Class,2015.0,Semi-Auto,46049.0,Diesel,300.0,39.2,3.0,89.0,4.0,0.0
103702,Ope, Corsa,2017.0,Manual,37069.0,Petrol,30.0,55.4,1.4,51.0,1.0,
105076,VW, Up,2020.0,Manual,2500.0,Petrol,145.0,51.4,1.0,33.0,0.0,0.0
77642,Audi, Q3,2016.0,Manual,34236.0,Diesel,115.0,50.0,2.0,64.0,4.0,0.0
107183,VW, Golf,2019.0,Automatic,15431.0,Petrol,145.0,44.8,1.0,47.0,1.0,0.0
106615,VW, GOLF,2019.0,anual,15953.0,Petrol,145.0,49.6,1.0,84.0,1.0,0.0
84149,Ford, Focus,2016.0,Manual,32551.0,Diesel,,,1.5,46.0,2.0,0.0
76911,Audi, A1,2019.0,Semi-Auto,95204.18167360188,Petrol,145.0,47.1,1.0,52.0,3.0,0.0
104162,VW, Polo,2015.0,Manual,45888.0,Petro,20.0,61.4,1.4,43.0,2.0,0.0
102563,Opel, Viva,2019.0,Manual,3637.0,Petrol,150.0,46.3,1.0,66.0,3.0,0.0
98356,Toyota, Yaris,2018.0,,22889.0,Petrol,145.0,56.5,,86.0,1.0,0.0
90601,Hyundai, Kona,2018.0,Semi-Auto,35401.0,Petrol,145.0,34.0,1.6,79.0,1.0,0.0
86307,Ford, Kuga,2016.0,Manual,46729.0,Diesel,125.0,,2.0,86.0,0.0,0.0
83892,Ford, Fiesta,2020.0,Manual,2100.0,Petrol,150.0,58.9,1.0,30.0,0.0,0.0
86128,Ford, Fiesta,2018.0,Manual,13961.0,Petrol,145.0,65.7,1.0,55.0,3.0,0.0
92836,Mercedes, C Class,2016.0,Manual,,Diesel,20.0,70.6,2.1,53.0,,0.0
77569,Audi, A5,2019.0,Semi-Auto,24608.0,Petrol,145.0,39.8,2.0,94.0,3.0,0.0
108327,VW, Golf,2019.0,Manual,4588.0,Diesel,145.0,57.7,1.6,88.0,0.0,0.0
101953,Opel, Corsa,2019.0,Automatic,3389.0,Petrol,-20.241079488809817,39.8,1.4,34.0,1.0,0.0
105792,VW, Passat,2020.0,Semi-Auto,1055.0,Diesel,145.0,52.3,2.0,65.0,1.0,0.0
97726,Skoda, Octavia,2007.0,Manual,116000.0,Diesel,165.0,47.9,2.0,63.0,3.0,0.0
86652,ord, Ka+,2018.0,Manual,8714.0,Petrol,145.0,54.3,1.2,99.0,0.0,0.0
84446,Ford, Focus,2014.0,Manual,45478.0,petrol,,,1.0,71.0,2.0,0.0
96826,Skoda, OCTAVIA,2019.0,Manual,13770.0,Diesel,145.0,67.3,1.6,86.0,2.0,0.0
95460,Mercedes, A Class,,Semi-Auto,4493.0,Diesel,145.0,68.9,1.5,125.2020334227379,1.0,0.0
86352,Ford, Focus,2017.0,Manual,12456.0,Petrol,,,1.0,89.0,3.0,0.0
106793,V, Polo,2017.0,Manual,38020.0,Petrol,150.0,47.0,1.8,63.0,0.0,0.0
87778,Ford, Focus,2015.0,manual,23178.0,Petrol,200.0,41.5,2.0,36.0,3.0,0.0
99950,Opel, Mokka,2014.0,Manual,45000.0,Petrol,205.0,43.5,1.6,91.0,0.0,0.0
104088,VW, Passat,2016.0,Automatic,36797.0,Diesel,30.0,60.1,2.0,55.0,3.0,0.0
92232,Mercedes, E Class,2015.0,AUTOMATIC,51933.0,Diesel,125.0,61.4,2.1,36.0,3.0,0.0
94143,Mercedes, C Class,2017.0,Semi-Auto,36135.0,Diesel,30.0,65.7,2.1,99.0,2.0,0.0
87874,, Ka+,2018.0,Manual,21403.0,Petrol,150.0,57.7,1.2,62.0,0.0,0.0
83793,Ford, Focus,2018.0,Manual,13535.0,Petrol,145.0,57.7,1.0,47.0,1.0,0.0
108182,VW, sharan,2017.0,Manual,9286.0,Diesel,125.0,56.5,2.0,53.0,1.0,0.0
102804,Opel, Mokka,2015.0,Manual,,Petrol,205.0,43.5,1.6,56.0,1.0,0.0
97509,Skoda, Karoq,2019.0,Manual,7723.0,Diesel,145.0,49.6,1.6,37.0,1.0,0.0
96468,Skoda, Octavia,2018.0,Manual,41484.0,Diesel,145.0,68.9,1.6,88.0,0.0,0.0
85388,Ford, Kuga,2018.0,Manual,12125.0,Diesel,145.0,54.3,1.5,76.0,4.0,0.0
76856,Audi, A4,2018.0,Automatic,22414.0,Petrol,145.0,36.7,3.0,33.0,2.0,0.0
106114,VW, SHUTTLE,2019.0,Semi-Auto,12316.0,Diesel,145.0,32.8,2.0,39.0,2.0,0.0
92900,Mercedes, A Class,2019.0,Automatic,2981.0,Diesel,145.0,56.5,2.0,52.0,3.0,0.0
84771,Ford, FIESTA,2014.0,Manual,8454.0,Petrol,0.0,,1.0,50.0,1.0,0.0
87714,Ford, EcoSport,2017.0,Manual,5371.0,Petrol,160.0,44.8,1.5,35.0,1.0,0.0
80892,BMW, 3 Series,2017.0,Semi-Auto,47896.0,Diesel,200.0,49.6,3.0,86.0,0.0,0.0
91592,Mercedes, C Class,2019.0,Semi-Auto,7395.0,Diese,,,2.0,83.0,0.0,0.0
102842,Opel, Insignia,2017.0,Manual,26410.0,Petrol,145.0,47.1,1.5,,2.0,0.0
107139,VW, golf,2019.0,Semi-Auto,,Petrol,145.0,42.2,1.5,45.0,1.0,0.0
94334,Mercedes, C Class,2015.0,Manual,,Diesel,,,2.1,40.0,1.0,0.0
86768,Ford, Fiesta,2018.0,Automatic,32486.0,Petrol,145.0,54.3,1.0,96.0,4.0,0.0
103414,Opel, Zafira,2016.0,Automatic,5156.0,Petrol,290.4867850792564,40.9,1.4,33.0,3.0,0.0
92179,Mercedes, GLA Class,2020.0,Semi-Auto,1989.0,Petrol,145.0,,1.6,50.0,3.0,0.0
106474,VW, Golf,2017.0,Semi-Auto,20000.0,Diesel,150.0,68.9,1.6,56.0,2.0,0.0
86309,Ford, Fiesta,2017.0,Manual,20221.0,Petrol,0.0,65.7,1.0,,4.0,0.0
91109,, C Class,2013.0,utomatic,69493.0,Diesel,,,2.1,60.0,2.0,
78133,Audi, A6,2018.0,Semi-Auto,15552.0,Diesel,145.0,56.5,2.0,61.0,4.0,0.0
76963,Audi, A5,2015.0,Manual,31000.0,Diesel,125.0,57.6,2.0,63.0,2.0,0.0
101391,OPEL, Mokka X,2017.0,Manual,31429.0,Petrol,145.0,47.1,1.4,55.0,3.0,0.0
107342,VW, Golf,2013.0,Manual,46409.0,Petrol,160.0,44.1,1.4,30.0,4.0,0.0
105184,VW, Golf,2019.0,Semi-Auto,4626.0,Petrol,150.0,37.7,2.0,87.0,2.0,0.0
104693,VW, Passat,2019.0,Automatic,6000.0,hybrid,135.0,43.5,1.4,99.0,0.0,0.0
89673,yundai, I30,2019.0,Manual,3303.0,etrol,145.0,41.5,1.4,95.0,1.0,0.0
103903,Opel, Astra,2018.0,Manual,43145.0,Petrol,150.0,51.4,1.4,96.0,3.0,0.0
88947,Ford, B-MAX,2014.0,Manual,45466.0,Diese,20.0,70.6,1.6,79.0,4.0,0.0
87569,Ford, Kuga,2017.0,Semi-Auto,22704.0,Diesel,150.0,54.3,2.0,49.0,2.0,0.0
76483,Audi, Q5,2019.0,Semi-Auto,4750.0,Diesel,145.0,39.2,2.0,92.0,0.0,0.0
86102,Ford, Ka+,2019.0,MANUAL,8500.0,Petrol,145.0,47.9,1.2,71.0,0.0,0.0
106452,VW, Polo,2016.0,Manual,19000.0,Petrol,20.0,60.1,1.0,42.0,0.0,0.0
107976,VW, T-Roc,2018.0,Manual,13168.0,Petrol,145.0,44.1,1.0,83.0,3.0,0.0
85216,Ford, Kuga,2018.0,Manual,32155.0,Diesel,145.0,60.1,2.0,32.0,4.0,0.0
76812,Audi, Q2,2019.0,Semi-Auto,2243.0,Petrol,145.0,40.9,1.5,42.0,1.0,0.0
90905,Mercedes,,2018.0,Semi-Auto,18882.0,Diesel,145.0,61.4,2.1,90.0,1.0,0.0
101716,Opel, Corsa,2019.0,Manual,4700.0,Petrol,,43.5,1.4,45.0,4.0,0.0
106450,VW, Touareg,2019.0,Semi-Auto,11387.0,Diesel,150.0,34.0,3.0,53.0,0.0,0.0
79930,BMW, 1 Series,2013.0,Manual,85871.0,Petro,145.0,49.6,1.6,81.0,1.0,0.0
80812,BMW, 4 Series,2019.0,Automatic,123.0,Diesel,145.0,60.1,2.0,32.0,4.0,0.0
80862,BMW, 1 Series,2019.0,Manual,4710.0,Petrol,145.0,41.5,1.5,93.0,4.0,0.0
103996,VW, Tiguan,2016.0,Semi-Auto,10209.0,,160.0,49.6,2.0,53.0,0.0,0.0
93119,Mercedes, A Class,2017.0,Automatic,20831.0,Diesel,145.0,74.3,1.5,54.0,4.0,0.0
93986,Mercedes, A Class,2020.0,Semi-Auto,86705.85488462522,Diesel,145.0,67.3,1.5,33.0,4.0,0.0
90226,Hyundai, Ioniq,2017.0,Automatic,23700.0,Hybrid,135.0,78.5,1.6,96.0,2.0,0.0
104841,VW, Up,2016.0,Manual,8822.0,Petrol,20.0,62.8,1.0,60.0,4.0,0.0
77115,Audi, A1,2012.0,Manua,56700.0,Diesel,20.0,68.9,2.0,57.0,3.0,0.0
82162,BMW, X5,2019.0,Semi-Auto,13015.0,Diesel,145.0,37.7,3.0,91.0,0.0,0.0
88176,Ford, galaxy,2016.0,Manual,10128.0,Diesel,125.0,56.5,2.0,38.0,2.0,0.0
96807,Skoda, Octavia,2019.0,Manual,15.0,Petrol,145.0,48.7,1.5,94.0,3.0,0.0
87893,Ford, Kuga,2018.0,Manual,7714.0,Petrol,145.0,45.6,1.5,55.0,3.0,0.0
96864,Skoda, fabia,2019.0,Manual,10720.0,,150.0,57.7,1.0,98.0,0.0,0.0
81129,BMW, 3 Series,2013.0,semi-auto,36578.0,Petrol,160.0,44.8,2.0,33.0,3.0,0.0
94158,Mercedes, A Class,2017.0,Manual,27459.0,Petrol,125.0,51.4,1.6,61.0,0.0,0.0
87268,Ford, Focus,2019.0,Manual,8439.0,Petrol,,,1.5,92.0,2.0,0.0
101545,Opel, Mokka,,Manual,20356.0,Petrol,145.0,47.1,1.4,36.0,1.0,0.0
80322,, 5 Series,2016.0,Automatic,65251.0,Diesel,125.0,60.1,2.0,81.0,4.0,0.0
95591,Mercedes, GLA Class,2016.0,Semi-Auto,33549.0,Petrol,200.0,43.5,2.0,78.0,1.0,0.0
97284,Skoda, Fabia,2010.0,Manual,145268.0,Diesel,30.0,55.4,1.4,53.0,4.0,0.0
76503,Audi, A4,2017.0,Manua,12000.0,Diesel,145.0,70.6,2.0,65.0,1.0,0.0
102457,pel, Corsa,2016.0,Manual,20601.0,petrol,30.0,55.4,1.4,46.0,1.0,0.0
103358,Opel, Mokka X,2019.0,Manual,11095.0,Petrol,145.0,39.2,1.4,51.0,1.0,0.0
85800,Ford, Focus,2016.0,Manua,39000.0,Diesel,0.0,74.3,1.5,61.0,0.0,0.0
77892,Audi, A5,2014.0,Automatic,69212.0,Diesel,125.0,60.1,2.0,94.0,1.0,0.0
86918,Ford, FOCUS,2013.0,anual,77886.0,Diese,20.0,67.3,1.6,55.0,4.0,0.0
88797,Ford, Ka+,2017.0,Manual,23065.0,Petrol,145.0,57.7,1.2,92.0,1.0,0.0
101581,Opel, Mokka,2014.0,,85493.0,Petrol,205.0,41.5,1.4,41.0,1.0,0.0
99941,Opel,,2016.0,Manual,27772.0,Petrol,145.0,47.1,1.4,90.0,1.0,0.0
86005,Ford, Fiesta,2018.0,,10067.0,Petrol,150.0,57.7,1.0,,,0.0
92601,Mercedes,C Class,2018.0,Semi-Auto,20087.0,petrol,,,2.0,55.0,3.0,0.0
77922,Audi, Q3,2019.0,Manual,1500.0,Petrol,327.9157783460352,42.2,1.5,51.0,4.0,0.0
107005,VW, Up,2018.0,Semi-Auto,16515.0,Petrol,145.0,67.3,1.0,53.0,0.0,0.0
92729,Mercedes, C Class,2017.0,Automatic,26213.0,Diesel,30.0,65.7,2.1,33.0,0.0,0.0
99740,oyota, C-HR,2018.0,Automatic,21626.0,Hybrid,135.0,74.3,1.8,56.0,0.0,0.0
104686,VW, Polo,2015.0,Manual,26000.0,Petrol,150.0,47.0,1.8,79.0,2.0,0.0
87339,Ford, Focus,2017.0,Manual,,Petrol,,,1.0,97.0,0.0,0.0
86577,Ford, Focus,2017.0,Manual,27878.0,Diesel,,,1.5,,3.0,0.0
105913,VW, Touareg,2019.0,Semi-Auto,17578.0,Diesel,150.0,34.5,3.0,57.0,3.0,0.0
87402,Ford, Fiesta,2018.0,Manual,7974.0,,150.0,40.3,1.5,99.0,2.0,0.0
88287,Ford, Fiesta,2014.0,Manual,41274.0,Petrol,0.0,65.7,1.0,89.0,4.0,0.0
86544,Ford, Focus,,Manual,45444.0,Diesel,,,1.5,97.0,0.0,0.0
87671,Ford, Focus,2019.0,Manual,8720.0,Diesel,145.0,80.7,1.5,33.0,4.0,0.0
91204,Mercedes, A Class,2018.0,Semi-Auto,11923.0,Petrol,145.0,53.3,1.3,33.0,4.0,0.0
99618,Toyota, Auris,2017.0,Automatic,23021.0,Hybrid,0.0,72.4,1.8,53.0,2.0,0.0
93596,MERCEDES, E Class,2017.0,Automatic,43837.0,Diesel,145.0,67.3,2.0,90.0,4.0,0.0
100194,Opel, Zafira,2008.0,Manual,108000.0,Petrol,240.0,38.7,1.6,63.0,3.0,0.0
76820,Audi, A4,2019.0,Automatic,8235.0,Diesel,145.0,44.1,2.0,31.0,1.0,0.0
78350,Audi, A5,2019.0,emi-Auto,7126.0,Diesel,150.0,50.4,2.0,53.0,4.0,0.0
91114,ercedes, GLA Class,2016.0,Automatic,23337.0,Diesel,125.0,56.5,2.1,94.0,3.0,0.0
106403,VW, T-Roc,2019.0,Automatic,3577.0,Other,145.0,49.6,2.0,92.0,2.0,0.0
77876,Aud, A1,2017.0,Manual,36472.0,Petrol,145.0,40.4,2.0,63.0,1.0,0.0
92321,Mercedes, A Class,2017.0,Manual,23000.0,,-56.19320153940018,,2.1,45.0,4.0,0.0
93803,ercedes, C Class,2013.0,emi-Auto,41921.0,Petro,145.0,47.9,1.6,44.0,0.0,0.0
95007,Mercedes, A Class,2019.0,Semi-Auto,5856.0,Petrol,145.0,53.3,1.3,86.0,2.0,0.0
93540,, E Class,2017.0,Semi-Auto,28471.0,Diese,20.0,67.3,2.0,66.0,2.0,0.0
88267,Ford, Focus,2015.0,Manual,40000.0,Petrol,,,1.0,74.0,0.0,0.0
100770,Opel, mokka,2016.0,unknown,44989.0,Diesel,20.0,68.9,1.6,75.0,2.0,0.0
79033,Audi, Q3,2020.0,Semi-Auto,,Petrol,145.0,30.7,2.0,72.0,0.0,0.0
105481,VW, Tiguan,2013.0,Semi-Auto,,Diese,205.0,47.7,2.0,53.0,2.0,0.0
92645,Mercedes, A Class,2019.0,Manual,5292.0,Petrol,145.0,47.1,1.3,61.0,4.0,0.0
91504,Mercedes, B Class,2018.0,Manual,10076.0,Diese,145.0,68.9,1.5,76.0,1.0,0.0
103374,Opel, Grandland X,2019.0,Manual,13297.0,Petrol,145.0,44.1,1.2,87.0,,0.0
76555,Audi, A5,2019.0,Automatic,10.0,Petrol,145.0,40.4,2.0,80.0,4.0,0.0
106876,vw, Golf,2017.0,Automati,,Petrol,150.0,44.1,2.0,83.0,1.0,0.0
83008,Ford, Focus,2014.0,Manual,46042.0,Petrol,20.0,60.1,1.0,93.0,3.0,0.0
103085,Opel, Astra,2018.0,Manual,8991.0,Petrol,145.0,62.8,1.0,95.0,,0.0
108288,VW, Passat,2020.0,Semi-Auto,4997.0,Diesel,145.0,53.3,2.0,97.0,1.0,0.0
78153,Audi, Q3,2019.0,Manual,6000.0,Petrol,145.0,40.9,1.5,89.0,4.0,0.0
101104,Opel, Zafira,2016.0,Manual,9250.0,Petrol,200.0,42.2,1.4,99.0,1.0,0.0
86300,Ford, Focus,2019.0,Manual,4393.0,,,,1.5,46.0,1.0,0.0
83596,Ford, C-MAX,2023.1169636020993,Automatic,62000.0,Diesel,160.0,51.4,2.0,,2.0,0.0
92918,Mercedes, C Class,2017.0,Automatic,30053.0,Hybrid,,,2.0,48.0,0.0,0.0
96263,Skoda, Yeti Outdoor,2017.0,Semi-Auto,18166.0,Petrol,125.0,51.4,1.2,40.0,2.0,0.0
95845,Mercedes, C Class,2019.0,Semi-Auto,14999.0,Diesel,145.0,55.4,2.0,99.0,2.0,0.0
82174,BMW, 1 Series,2015.0,Manual,46295.0,Diesel,0.0,83.1,1.5,36.0,4.0,0.0
95636,Mercedes, C Class,2019.0,Automatic,3147.0,Diesel,,,2.0,69.0,1.0,
87859,Ford, Kuga,2019.0,Manual,10351.0,Diesel,145.0,54.3,1.5,79.0,2.0,0.0
92038,Mercedes, B Clas,2017.0,Manual,29559.0,Diesel,20.0,68.9,1.5,94.0,4.0,0.0
97965,Toyota, Auris,2016.0,Automatic,44496.0,Hybrid,0.0,78.5,1.8,83.0,0.0,0.0
99236,Toyota, Aygo,,Manua,9411.0,Petrol,145.0,56.5,1.0,97.0,1.0,0.0
102581,Opel, Mokka X,2017.0,Manual,18775.0,Petrol,145.0,47.1,1.4,69.0,1.0,0.0
88484,Ford,,2023.1169636020993,Manual,144000.0,Diesel,240.0,44.1,2.0,47.0,3.0,0.0
76734,AUDI,A3,2018.0,Semi-Auto,19704.0,Petrol,150.0,58.9,1.5,62.0,4.0,0.0
107756,VW, Polo,2016.0,Manual,9050.0,Petrol,20.0,60.1,1.2,96.0,2.0,0.0
100368,Opel, Mokka X,2019.0,Manua,1.0,Petrol,145.0,39.2,1.4,70.0,1.0,0.0
92542,Mercedes, C Class,2019.0,Semi-Auto,5789.0,DIESEL,,,2.0,89.0,3.0,0.0
106507,VW, Up,2019.0,Manual,,Petrol,145.0,54.3,1.0,99.0,3.0,0.0
94713,Mercedes, E Class,2013.0,Automatic,54490.0,Diesel,160.0,51.4,2.1,74.0,1.0,0.0
86830,Ford, Ka+,2018.0,Manual,2961.0,Petrol,145.0,57.7,1.2,67.0,0.0,0.0
105659,VW, Polo,2017.0,,7373.0,Petrol,150.0,60.1,1.2,71.0,3.0,0.0
103299,Opel, Corsa,2019.0,Manual,4056.0,Petrol,145.0,43.5,1.4,74.0,4.0,0.0
77388,Audi, a4,2019.0,Semi-Auto,3500.0,Diesel,145.0,40.4,3.0,57.0,2.0,0.0
93171,Mercedes, C Class,2019.0,Automatic,1499.0,Diesel,145.0,57.7,2.0,75.0,1.0,0.0
95564,Mercedes, C Class,2018.0,Semi-Auto,9830.0,Petrol,,,1.5,63.0,0.0,0.0
92209,Mercedes, C Class,2016.0,Semi-Auto,26483.0,Diesel,125.0,60.1,2.1,63.0,2.0,0.0
103068,Opel, corsa,2015.0,Manual,41408.0,Petrol,125.0,55.4,1.4,86.0,1.0,0.0
101008,Opel, Corsa,2018.0,Automatic,16897.0,Petrol,145.0,39.8,1.4,48.0,4.0,0.0
101098,Opel, mokka x,2017.0,Manual,35323.0,Petrol,145.0,47.1,1.4,65.0,2.0,0.0
100297,Opel, Meriva,2016.0,Manual,36259.0,Petrol,150.0,47.1,1.4,43.0,2.0,0.0
100668,Opel, Astra,2013.0,MANUAL,24522.0,Petrol,160.0,44.8,1.6,84.0,1.0,0.0
83587,Ford, Focus,2018.0,Manual,26898.0,Petro,145.0,57.7,1.0,34.0,3.0,0.0
103730,Opel, Mokka X,2018.0,Manual,32062.0,Petrol,145.0,47.1,1.4,34.0,4.0,0.0
80300,BMW, 5 Series,2013.0,Automatic,76290.0,Diesel,,55.4,2.0,82.0,4.0,0.0
90994,Mercedes, GLC Class,2019.0,Semi-Auto,9418.0,Diesel,145.0,41.5,2.1,75.0,3.0,0.0
84749,Ford, Focus,2017.0,Manual,32701.0,Diese,,,1.5,81.0,4.0,0.0
96883,Skoda, Karoq,2019.0,Automatic,5120.0,Petrol,145.0,50.4,1.5,82.0,2.0,0.0
83643,Ford, Galaxy,2019.0,Semi-Auto,4577.0,Diesel,-45.78061048970173,54.3,,33.0,1.0,0.0
101307,Ope, Mokka,2016.0,Manual,28657.0,Petrol,160.0,44.8,1.4,33.0,1.0,0.0
96979,Skoda, Scala,2020.0,Semi-Auto,3000.0,Petrol,150.0,44.8,1.5,41.0,0.0,0.0
96090,Skoda, Octavia,2019.0,Automatic,5000.0,Diesel,145.0,72.4,1.6,87.0,1.0,0.0
82603,ford, Focus,2016.0,Manual,-42650.45371874818,Petrol,,,1.0,39.0,1.0,0.0
79091,Audi, A3,2018.0,Semi-Auto,14464.0,PETROL,150.0,42.2,1.5,87.0,-2.335122838386223,0.0
101959,Opel, Mokka,,Automatic,24042.0,Petrol,160.0,43.5,1.4,46.0,4.0,0.0
101554,Opel, Astra,2016.0,,29123.0,Petrol,125.0,52.3,1.4,55.0,3.0,0.0
100961,Opel, Corsa,2018.0,Automatic,9017.0,Petrol,,39.8,1.4,88.0,2.0,0.0
82778,Ford, Focus,2016.0,anual,35638.0,Diesel,0.0,74.3,1.5,42.0,1.0,0.0
98924,TOYOT, Aygo,2016.0,Manual,36787.0,Petrol,0.0,69.0,1.0,64.0,4.0,0.0
85086,Ford, FOCUS,2015.0,Manual,43636.0,Diese,0.0,74.3,1.5,76.0,3.0,0.0
89149,Ford, Fiesta,2015.0,Manual,19784.0,Petrol,125.0,54.3,1.2,96.0,2.0,0.0
89443,Hyundai, I30,2016.0,Manual,53878.0,Diesel,20.0,72.4,1.6,35.0,0.0,0.0
88608,Ford, Focus,2015.0,,33986.0,Petrol,,,2.0,33.0,1.0,0.0
108064,VW, Touran,2018.0,Automatic,2933.0,Petrol,,38.7,1.5,89.0,4.0,0.0
93913,Mercedes,C Class,2018.0,Automatic,22749.0,Petrol,145.0,49.6,2.0,59.0,0.0,0.0
104833,VW, polo,2020.0,Semi-Auto,100.0,Petrol,145.0,46.3,1.0,80.0,0.0,0.0
88819,Ford, C-MAX,2016.0,Manual,82584.13442011928,Diesel,,68.9,1.5,64.0,3.0,0.0
105039,VW, T-Roc,2018.0,Manual,6884.0,Petrol,145.0,94.786380415261,1.5,95.0,1.0,0.0
108163,VW, Scirocco,2016.0,Manual,27000.0,Diesel,20.0,55.4,2.0,88.0,0.0,0.0
78429,Audi, Q2,2018.0,Manual,9634.0,Petrol,145.0,50.4,1.4,74.0,3.0,0.0
100022,Opel, Corsa,2018.0,Manual,22766.0,Diesel,145.0,72.4,1.3,80.0,1.0,0.0
99243,Toyota,Prius,2017.0,Automatic,33751.0,Hybrid,135.0,,1.8,71.0,4.0,0.0
96715,Skoda, YETI OUTDOOR,2017.0,Manual,16000.0,Petrol,145.0,51.4,1.2,73.0,0.0,0.0
88735,Ford, Focus,2019.0,Automatic,3277.0,Diesel,145.0,51.4,2.0,75.0,4.0,0.0
86496,Ford,,2017.0,,25406.0,Petrol,-45.78061048970173,54.3,1.2,56.0,0.0,0.0
90642,Hyundai, I10,2018.0,Manual,16494.0,Petrol,145.0,60.1,1.0,79.0,3.0,0.0
98358,Toyota, Avensis,2013.0,Manual,95059.0,Diesel,30.0,62.8,2.0,37.0,4.0,0.0
91268,Mercedes,CL Class,2020.0,Automatic,3956.0,Petrol,145.0,44.8,1.3,91.0,2.0,0.0
106457,VW, Golf,2016.0,Manual,36611.0,Petrol,30.0,53.3,1.4,36.0,0.0,0.0
87063,Ford, Fiesta,2019.0,Manual,17218.0,Petrol,145.0,58.9,1.0,34.0,0.0,0.0
103942,Opel, Mokka X,2017.0,Manual,2536.0,Petro,200.0,42.2,1.6,34.0,2.0,0.0
101823,Opel, Astra,2020.0,Manual,10.0,Petrol,145.0,54.3,1.2,90.0,2.0,0.0
104919,VW,,2007.0,Manual,136764.0,Diesel,235.0,44.1,2.0,43.0,1.0,0.0
89192,Ford, Puma,2019.0,Manual,2000.0,Petrol,145.0,50.4,1.0,39.0,4.0,0.0
78525,Audi, A1,2020.0,Semi-Auto,2500.0,Petrol,150.0,44.1,1.0,43.0,0.0,0.0
82948,Ford, MONDEO,2016.0,Manual,29597.0,Diesel,30.0,62.8,2.0,71.0,4.0,0.0
97364,Skoda, Octavia,2017.0,Semi-Auto,25391.0,Petro,150.0,57.7,1.4,55.0,2.0,0.0
77638,Audi, Q3,2016.0,Semi-Auto,37000.0,Diesel,145.0,54.3,2.0,73.0,1.0,0.0
94939,Mercedes, C Class,2017.0,Automatic,48280.0,Diesel,30.0,65.7,1.6,46.0,0.0,0.0
102799,Opel, Mokka,2017.0,Manual,2797.0,Petrol,150.0,47.1,1.4,79.0,2.0,0.0
97063,Skoda, Superb,2017.0,Semi-Auto,17989.0,Diesel,145.0,60.1,2.0,74.0,2.0,0.0
84889,ford, Focus,2018.0,Manual,9446.0,Petro,145.0,58.9,1.0,30.0,3.0,0.0
91197,Mercedes, A Class,2014.0,Manual,47280.0,Diesel,20.0,72.4,1.5,45.0,,0.0
83936,Ford, B-MAX,2013.0,Manual,73324.0,Diesel,20.0,68.9,1.5,77.0,2.0,0.0
88850,Ford, Focus,2016.0,Manual,94581.0,Petrol,,,1.5,99.0,2.0,0.0
104781,VW, Arteon,2019.0,Automatic,11.0,Petrol,145.0,38.7,2.0,78.0,2.0,0.0
96341,Skoda, Citigo,2018.0,Manual,17353.0,Petrol,150.0,64.2,1.0,49.0,,0.0
77784,Audi, Q3,2017.0,unknown,22195.0,Petrol,145.0,49.6,1.4,36.0,4.0,0.0
79500,BMW, X3,2017.0,Automatic,,Diesel,145.0,54.3,2.0,32.0,2.0,0.0
85956,Ford, Focus,2017.0,Manual,38541.0,Petrol,,,1.0,34.0,4.0,0.0
80268,BM, 3 Series,2014.0,Manual,97185.0,Diesel,30.0,65.7,0.31340658283485645,56.0,4.0,0.0
76575,Audi, A5,2019.0,Automatic,8065.0,Diese,145.0,50.4,2.0,87.0,0.0,0.0
88273,Ford, Focus,2017.0,Manual,20385.0,Diese,,,2.0,71.0,3.0,0.0
96863,Skoda, Rapid,2017.0,Manual,37188.0,Diesel,145.0,67.3,1.6,64.0,2.0,0.0
